id,MedHouseVal
38337,1.2873411893767965
38338,1.6312500515350479
38339,1.0387044405614532
38340,2.089927058891263
38341,2.345432634005597
38342,1.7860231247092955
38343,2.009983929344415
38344,2.095984028861686
38345,1.1440915385613408
38346,1.939170291757513
38347,2.358712477925252
38348,2.5844608512623566
38349,2.1786264095775962
38350,2.465485243403357
38351,0.5826311663897528
38352,0.5819880440878649
38353,1.3885526022826227
38354,1.2335403621276697
38355,2.9161329029777363
38356,0.7796991199743175
38357,3.2247152070396012
38358,4.4114752664861
38359,2.0799363758743894
38360,2.250688261574645
38361,1.8483921503437202
38362,3.383177568334723
38363,2.2814781663629944
38364,2.328732147531113
38365,5.882529326356483
38366,1.3745089513522188
38367,2.5904368743372643
38368,1.8316029874703972
38369,2.8673836101188925
38370,3.4780521708904217
38371,2.0491582382448925
38372,2.132350913640792
38373,1.8231269688586451
38374,1.6465601664986238
38375,2.29617671313013
38376,1.0780292227894037
38377,2.3211792523859316
38378,0.7598424510580628
38379,0.9324875452729131
38380,1.5521885456607265
38381,2.1756532794940497
38382,1.250531916854122
38383,2.1054879443205223
38384,1.6290733720173876
38385,2.0211819581503505
38386,2.1880174677071693
38387,3.4559898833897407
38388,2.5540483442405275
38389,2.1029397525491405
38390,4.442174058615649
38391,4.44368319767073
38392,0.4925632167820382
38393,1.9455508091163907
38394,-0.1433682302078978
38395,2.4389377991470624
38396,1.1017037164402197
38397,1.6771907321670056
38398,2.7306180171741943
38399,1.5636834184813324
38400,2.116855745263919
38401,1.559258482707051
38402,2.3023090054335924
38403,1.4881852092309273
38404,2.8528258422920985
38405,2.9773549639517682
38406,2.040837281110143
38407,1.0663187067553537
38408,2.5944914721790724
38409,3.407748473232928
38410,2.6912600527996062
38411,3.3983586715158225
38412,1.521923412806757
38413,1.7209734868164261
38414,1.2381478358766032
38415,1.9643960114066914
38416,3.0429800783001255
38417,2.4201343824749344
38418,1.524888434910423
38419,2.4395482584874557
38420,2.9787914083950042
38421,2.445100620115717
38422,1.2178632441784671
38423,0.7316137810879297
38424,1.4009785850507868
38425,3.0260477878876557
38426,2.178754676505619
38427,2.016024122367945
38428,1.4467763854449203
38429,1.2054192134787485
38430,2.2535105985112693
38431,1.3816862306396445
38432,1.1406782477303494
38433,2.9506286179917467
38434,1.5706817410875615
38435,2.515655217395782
38436,2.2746200613878216
38437,2.4945337443109423
38438,3.1734504712269214
38439,3.5801056434818577
38440,1.550803894400218
38441,3.473527818173096
38442,2.658138200803613
38443,2.4653583292533767
38444,2.364291619266915
38445,3.1978224400245168
38446,1.8025831103806595
38447,1.7678414348714426
38448,1.5036170019918842
38449,1.8481163435724426
38450,2.133283973763156
38451,2.13313618574162
38452,3.2457106764450074
38453,1.39061016767549
38454,2.4232388419285726
38455,2.5855398202422677
38456,2.7042572957401276
38457,1.0232822756745605
38458,2.504422533631768
38459,3.131327521631377
38460,0.7330510083136659
38461,0.9821594272930767
38462,1.1925385627610865
38463,1.4411708137190615
38464,1.5149074787509846
38465,1.3099129142680823
38466,1.9136893188230601
38467,0.44511271939882135
38468,1.7108268669559124
38469,2.0213780208710332
38470,1.9305369823958998
38471,1.1300360321878173
38472,2.438421520158883
38473,1.5355061525483436
38474,1.9829397233988786
38475,2.020703100725477
38476,1.6553783677735652
38477,1.5870324184121856
38478,1.0466197685360683
38479,0.8286875982599682
38480,1.417111099787121
38481,2.2001871466267104
38482,1.6183380073652245
38483,2.546050939947314
38484,0.7876578417706455
38485,1.3556213627646514
38486,1.0853379872784288
38487,2.1625901576134936
38488,1.9299082772453673
38489,1.9510393004176692
38490,2.732394917983221
38491,0.6440164446199574
38492,0.9013778487722703
38493,0.801362924940257
38494,1.5091445445762943
38495,2.567408066275547
38496,2.2371360391338513
38497,1.3358013737208907
38498,1.480729161939344
38499,2.279112812015093
38500,1.7742806268817048
38501,1.8501779574779178
38502,1.7182562425884456
38503,1.268745037385706
38504,2.1176442058259894
38505,1.7270720533844042
38506,3.1987757551956264
38507,1.607082059644462
38508,1.2802280588510513
38509,1.106865238382312
38510,2.005056670131964
38511,2.0741180587311945
38512,1.3452502693163169
38513,2.4852163819740483
38514,1.7748582159123103
38515,3.0172390606648776
38516,1.6790092658398095
38517,0.6221362675303865
38518,1.7017542364584344
38519,2.5465621983019275
38520,2.4952640234852623
38521,1.3983259142145954
38522,2.782777645924007
38523,3.194809434506176
38524,3.309130881996353
38525,1.3320678247928726
38526,3.4400251401649626
38527,3.184335176000964
38528,2.2043730370787245
38529,2.0102207518707047
38530,1.6499690908853424
38531,2.3658742746813886
38532,2.574689545735062
38533,2.9130036942441606
38534,1.4565769700741669
38535,1.2811585226827589
38536,3.473149872560164
38537,2.086461647659341
38538,0.7696366520277209
38539,2.4055047467995223
38540,1.6712080833853733
38541,1.7502325046972658
38542,0.9005501984797775
38543,1.7609106742495726
38544,1.5739790285964972
38545,1.7894326520290562
38546,1.8465200076404642
38547,2.6556767758807354
38548,2.5908859230372343
38549,2.7816686316341688
38550,1.6466251454365235
38551,4.879400301729348
38552,1.7944149427348108
38553,1.8921311415621815
38554,0.5295446223414402
38555,1.3121656616623127
38556,1.8931396104253224
38557,3.0777305292211707
38558,2.212189182892544
38559,3.2145491615343715
38560,1.0899115726166428
38561,-0.027462657255334477
38562,2.8004666621576035
38563,2.5352704527819796
38564,0.23662322444457118
38565,-0.46455916361628624
38566,1.8773991459780461
38567,2.176462790546047
38568,3.2927246769218854
38569,1.266725194576317
38570,2.1778322443151055
38571,2.1165080728161954
38572,0.9272047821516338
38573,2.3607042339167634
38574,1.6643057005501376
38575,1.1248646473569224
38576,1.6417864502479205
38577,1.6527702386031606
38578,1.0890695941692812
38579,1.4808772377710824
38580,0.4601812119054145
38581,3.238146657805572
38582,1.9269275918715039
38583,2.8460056896007657
38584,2.39237908297077
38585,1.9231897321498792
38586,3.390850122116845
38587,1.8196420528898685
38588,3.2720490712018844
38589,1.420983365366105
38590,0.562535715145188
38591,1.5832391204817782
38592,3.1803333921906187
38593,1.8971532490483298
38594,1.0067391785440094
38595,2.763406467523396
38596,2.2483407965580966
38597,3.4104024933464316
38598,0.6132267525297834
38599,2.2879997318670533
38600,3.066194565361215
38601,1.4384916420439993
38602,1.6574107950895893
38603,2.034367557533443
38604,2.521788477195429
38605,1.1219617079981745
38606,2.367975356784882
38607,1.8394711823707368
38608,1.5761971232489103
38609,2.385642080178407
38610,0.7207221824636676
38611,1.570748420656983
38612,1.361843122606416
38613,2.748324263663754
38614,1.3439230232404356
38615,3.3464809770194535
38616,1.4015841376836775
38617,0.907618309608651
38618,1.5768522319371598
38619,2.9428511632744687
38620,0.7829405074649998
38621,1.808375034480079
38622,2.13694184492374
38623,1.560662960327214
38624,1.6760577174020952
38625,1.1778666139651435
38626,1.9682058977665449
38627,1.710725226630501
38628,2.2719404652704114
38629,2.0025592583155714
38630,2.1652108894208766
38631,2.0885925104441796
38632,1.680665028884242
38633,1.7004113692471066
38634,2.0718234125489587
38635,1.4069947337308832
38636,1.9487688340126539
38637,1.689878609662692
38638,3.1734663351723498
38639,1.228907862554884
38640,2.771283187683551
38641,3.190089084690392
38642,1.1661421322989725
38643,3.7953203118365337
38644,2.8260396627342033
38645,2.1748867013182007
38646,2.4666124276496504
38647,1.8163108353693005
38648,2.640511105900771
38649,2.344498476548587
38650,1.9845440869803355
38651,2.677221815852782
38652,1.5448739316975804
38653,3.2100077375227514
38654,1.309425993487423
38655,2.2283346587885475
38656,1.5012675703143827
38657,1.5298770051183155
38658,1.7900643671477496
38659,1.5833191570402718
38660,2.9023509749508847
38661,1.5886277445034054
38662,2.222948205572628
38663,3.2246438026150983
38664,2.588952848506409
38665,1.655373081715254
38666,2.1480774686873545
38667,2.1023154939969473
38668,0.904086180111058
38669,1.9322047631935675
38670,1.5141753030260148
38671,1.0539249471994268
38672,1.7035248184457359
38673,1.7193946957230182
38674,0.5022623638172661
38675,3.8629746327674397
38676,0.9357251554527792
38677,0.568663013037586
38678,2.4412249221504467
38679,2.8640645002026517
38680,2.1652881599739473
38681,2.33851255652106
38682,2.144452319643989
38683,1.6282746310118412
38684,2.2893138157327115
38685,2.9963362815826216
38686,2.0476855081496836
38687,2.274663742869805
38688,1.786766427353058
38689,1.9678899444207403
38690,1.5161088972462764
38691,1.3567297545706296
38692,3.2813210946119824
38693,1.9927182452456833
38694,0.7364186528259111
38695,0.9401664284108833
38696,1.9065986806596342
38697,0.8024969742357442
38698,1.417618404734462
38699,0.9661923590154018
38700,1.4972179394063332
38701,2.271497378205943
38702,2.701674537849968
38703,1.2502646567241342
38704,0.8834626741508131
38705,1.1672638639499127
38706,2.782625277620582
38707,1.4690737425509752
38708,1.0288525936123207
38709,1.4340519671963037
38710,2.488204322311944
38711,1.5871964082799153
38712,2.6915247729272593
38713,4.094588098191032
38714,1.8490406201940033
38715,2.827614879875135
38716,1.4776951526868345
38717,1.983426878703348
38718,2.0259402937911375
38719,2.1187335418437527
38720,1.6907278482705124
38721,3.3396091332233837
38722,2.223071804652818
38723,0.8812052521688045
38724,1.5502021608063785
38725,1.1844917221981461
38726,1.3876571344920876
38727,2.3568095546562304
38728,2.6936310229424123
38729,1.5186692499412828
38730,2.522917713460501
38731,3.2156956174877394
38732,1.9039408505228295
38733,2.364529617892579
38734,2.9660632446764623
38735,4.956243492405129
38736,3.340487095669232
38737,2.293657109209491
38738,2.731312895510726
38739,0.9512049634968136
38740,1.8626054770267473
38741,3.2926254859498627
38742,0.3247826484583456
38743,0.6657437228525964
38744,1.4729662757706095
38745,2.342170899339834
38746,1.3692041238115635
38747,1.3027529617520628
38748,2.0425223245188633
38749,1.1928336452092339
38750,1.909234320819948
38751,2.9376673344096744
38752,2.1661168818110497
38753,1.7139820028838315
38754,1.95344943096773
38755,2.1153036298279275
38756,0.5738533926352574
38757,2.8093895675175204
38758,1.401848409064435
38759,1.3435165894607266
38760,3.58906861128564
38761,3.4404164906437344
38762,1.041836363875845
38763,2.025560143422389
38764,1.7380815060242583
38765,2.7522398489375703
38766,1.3845357321155731
38767,0.7242061489931331
38768,1.8648949068135252
38769,1.6532684748002708
38770,4.117523425428445
38771,2.1288888783843447
38772,1.8595252039202208
38773,1.9297097987807916
38774,0.903278930957498
38775,1.1982529769032482
38776,1.82557339696411
38777,1.8777488889010172
38778,1.0648717806989367
38779,3.351945216875194
38780,2.77393476778402
38781,1.9787309758224225
38782,1.256256418690441
38783,2.827612612851283
38784,1.9625072789688005
38785,3.924426146209271
38786,1.4559786362309595
38787,2.982693677981807
38788,3.172642879136774
38789,-0.10448862919015767
38790,1.1643547379884822
38791,1.929268068367655
38792,2.032471370918479
38793,0.460357017722302
38794,2.48046502119616
38795,2.3954416483247627
38796,3.5434361291477217
38797,1.457177722259459
38798,-0.21158395571303856
38799,1.7858109761141634
38800,1.5032570341215532
38801,2.3105052044853807
38802,2.7338570348204527
38803,1.6748846542761555
38804,2.310474251074794
38805,1.3894508174619276
38806,3.0331611674208716
38807,2.9930708699530157
38808,2.6882734502995334
38809,2.515303571474341
38810,1.6086944119752715
38811,3.281530109590541
38812,2.472971743699283
38813,1.1969566378741234
38814,3.2099560434539285
38815,1.8212385614867586
38816,1.155673151309614
38817,0.6584895912417323
38818,1.2103966344044252
38819,2.4213833102713878
38820,2.7634349965342224
38821,1.842352881303249
38822,1.4283365668661077
38823,2.317232188478158
38824,0.24135837729998855
38825,2.652206616952853
38826,1.7758392493076514
38827,2.092105108463052
38828,1.4555181849984038
38829,2.449727147729753
38830,2.0139210023284164
38831,2.957951648865766
38832,2.2726320593689735
38833,2.2271699080853793
38834,1.3109300105325516
38835,0.8872440881407258
38836,4.089386378691273
38837,1.6290454768979075
38838,1.3060750620744486
38839,1.3315343952840664
38840,2.1870309795459164
38841,0.4478019419801953
38842,2.749908108431704
38843,1.56356601349124
38844,2.4341435214123237
38845,1.71450400159123
38846,3.0987803010140738
38847,1.935721242760657
38848,1.8447327495018015
38849,2.157931633122523
38850,2.592204673157255
38851,1.880219735466433
38852,1.7572401094274568
38853,0.5800326703665633
38854,2.570073449245257
38855,2.634986719114494
38856,2.1725274054666315
38857,3.30002549659838
38858,1.56842585604209
38859,1.4478870764359968
38860,0.35442371930203365
38861,2.836375518524868
38862,0.970343660671098
38863,1.8534573359699067
38864,1.1961073815631522
38865,2.376906160022962
38866,3.3023972466688463
38867,2.6787396633067218
38868,2.111858105870475
38869,1.1597768468391934
38870,2.2438911289972197
38871,1.4328075317705782
38872,1.837973660015372
38873,1.5994547842634361
38874,1.1097456698101311
38875,2.183716958999497
38876,2.1314113409011455
38877,2.719372312824909
38878,0.7417503717642191
38879,2.1784414140498356
38880,2.9436190540083516
38881,2.254134030211958
38882,3.1288985659421513
38883,2.0327390923116013
38884,3.0534341512945957
38885,1.3793296550311425
38886,3.426882308995559
38887,2.0605548701098684
38888,3.923471465648852
38889,2.1931140915892158
38890,2.653606144897168
38891,2.337086858865071
38892,3.056907978955209
38893,1.4422105090246404
38894,2.088792603680723
38895,2.591597958617797
38896,1.7770937419676542
38897,1.7883026371352173
38898,3.967382620525214
38899,3.305746091544819
38900,0.43331187671429916
38901,3.080149988580942
38902,2.00435989056529
38903,1.5378565727282236
38904,0.8589471678136249
38905,0.7426579265011526
38906,2.424850963965362
38907,3.8919543534233014
38908,1.5550715272640403
38909,1.8310932539171674
38910,1.470662473154114
38911,2.684470682362175
38912,1.2154488315321217
38913,2.5137860902066507
38914,1.9089321429199515
38915,3.406159367588252
38916,1.5291442898958039
38917,1.5746193531729205
38918,1.2598553937658323
38919,1.1348991001833966
38920,2.8488206043532003
38921,1.2641594270750502
38922,1.7572323114015802
38923,1.2528026161707118
38924,1.7322104738112998
38925,2.671121986736914
38926,1.9697483088310932
38927,3.0761843443693806
38928,2.308092219067383
38929,1.5515386005931475
38930,3.060627438973853
38931,2.863004058964428
38932,2.811737708206657
38933,1.622257753793157
38934,0.7759346311775275
38935,1.2341702891794313
38936,1.875544389526766
38937,1.586410191963175
38938,2.0593234744123095
38939,2.741065997411191
38940,1.3744174582037658
38941,3.0899321518216283
38942,2.7884445328660092
38943,1.4900261497087968
38944,1.9742530740609894
38945,2.762215244386475
38946,2.7947392050560467
38947,0.9223665164175543
38948,2.3495944411704315
38949,1.6917718004699935
38950,2.2108094449941404
38951,2.6346274567639227
38952,2.7949568954844466
38953,1.4822655473794626
38954,2.3193383795939155
38955,1.8117410470845883
38956,2.42883125469055
38957,2.410705142447263
38958,1.5439043634478864
38959,1.7373430244065418
38960,3.3915862546900257
38961,1.4133860004869092
38962,2.309225326401098
