id,MedHouseVal
38335,1.6352597005167695
38336,3.3846854067261916
38337,1.2135134983190028
38338,1.3957978460385334
38339,0.7120794862107402
38340,1.6953023705891326
38341,2.3308088569227863
38342,1.5822455697233124
38343,2.037698257419379
38344,2.0849110797884833
38345,1.0249160122798742
38346,1.8804150089457892
38347,1.9343173661512623
38348,2.8679877323120593
38349,2.1865280249390935
38350,2.3553868852763458
38351,0.41662795174566725
38352,0.5559157053470187
38353,1.1682953631672888
38354,1.0659776524166489
38355,2.962752494962544
38356,0.538828012775582
38357,3.05171598975825
38358,4.221646543169143
38359,1.722943277905884
38360,2.408314045805483
38361,1.6517960722826928
38362,3.3481330189592597
38363,2.054382845268009
38364,2.664584647922382
38365,4.873297842173301
38366,0.9745913709482181
38367,2.4151773803750984
38368,2.0950175992666686
38369,2.778655028878461
38370,3.2686610902321576
38371,2.1540920447225034
38372,1.5433813196497113
38373,1.5765905165190475
38374,0.9561820562099399
38375,2.3342360270278846
38376,0.6642444669958536
38377,2.1999318092159683
38378,0.6360498259874561
38379,0.9010546205959287
38380,1.5836213893922206
38381,2.035793994572913
38382,1.3256384162504986
38383,2.1566404375531647
38384,1.1976532703561844
38385,1.912888131844582
38386,2.0615707073086753
38387,3.48789688850502
38388,2.6997673672727274
38389,2.5021069551670223
38390,4.062958299399668
38391,4.560857350408028
38392,0.6265766299691933
38393,1.5491759600192836
38394,0.34561527005723747
38395,2.553885284341405
38396,0.958162895231311
38397,1.546808624644811
38398,2.479273672061211
38399,1.4361052438442385
38400,2.502266433297848
38401,1.256695624378267
38402,2.2367297814318903
38403,1.5135982502575445
38404,3.424676254039511
38405,3.336626795260898
38406,2.337338549003306
38407,1.1938918614056888
38408,2.63557314422674
38409,3.085689494478842
38410,3.1140060654315818
38411,3.8632016472570854
38412,1.4299494794615981
38413,1.7035181441526959
38414,0.9925799170115823
38415,2.3742837325382595
38416,2.6450586819565842
38417,2.562188991422005
38418,1.2335982582077065
38419,2.617042768654784
38420,2.9793131450655466
38421,2.6998534086227295
38422,0.9061173568359209
38423,0.9032638927850627
38424,1.1167913386141066
38425,3.454705970618349
38426,1.9671762769714007
38427,2.342699685262346
38428,1.3376785412631165
38429,1.480996476654468
38430,2.2107098708728756
38431,1.5687668863430844
38432,1.0152877622822558
38433,3.173625658805733
38434,1.6075212666922027
38435,2.447207625543058
38436,2.3911495276229147
38437,2.7019454100903886
38438,3.198699057217155
38439,3.944983324626506
38440,1.693775797910746
38441,3.68655350628876
38442,3.2081616462106837
38443,2.6943318867812565
38444,0.2958807459006465
38445,3.6375390951640014
38446,1.9195983941684744
38447,1.7825988373903812
38448,1.3841122495658738
38449,1.4273638878430006
38450,2.0641592024752526
38451,2.030507321608809
38452,3.321628368721747
38453,1.3121455277450593
38454,2.3221784029395565
38455,2.5810648685635442
38456,3.0593923809082355
38457,1.1364977582000364
38458,2.35943865312494
38459,3.5969733809398434
38460,0.850140095257089
38461,0.7687267822548307
38462,1.0352118160599275
38463,1.2170114122931892
38464,1.411248813647859
38465,1.0846840853632216
38466,1.9328729102048214
38467,0.4441089418315727
38468,1.1606723546130695
38469,1.848565408572
38470,1.8115448131283642
38471,1.0193644244612727
38472,2.7800767563705477
38473,1.1496763520247129
38474,2.013438237902207
38475,1.9573305308297506
38476,1.65621945622037
38477,1.65679517954311
38478,0.8581340123745349
38479,0.7156644255349676
38480,0.9561877986150336
38481,2.1020499171938667
38482,1.5416724299580409
38483,2.6063599690930914
38484,0.6652840658295247
38485,1.3640068480059426
38486,0.8209953284807057
38487,2.569072064332161
38488,1.4610959859228103
38489,1.7476670045904399
38490,2.690212452026529
38491,0.7586615956918479
38492,0.9250475116339913
38493,0.7395817346955198
38494,1.2550912298225256
38495,2.4907469085251677
38496,2.2861862805674775
38497,0.8685963619026325
38498,1.240677912611659
38499,2.162974941828196
38500,1.4838195207156417
38501,1.8236040505831
38502,1.772921690175778
38503,1.3291979921984591
38504,2.13435398467567
38505,1.2994314198834473
38506,3.0964121882517475
38507,1.5327375965248535
38508,0.9277749738020873
38509,1.1871657317189488
38510,1.995632431722612
38511,1.8948621311376428
38512,1.3562428328910414
38513,2.5506701060219683
38514,1.3523226693784096
38515,2.994458731412351
38516,1.2816595576455825
38517,0.7947345420536891
38518,1.393418693208588
38519,2.538313121463176
38520,2.3726411435530963
38521,1.239290633410647
38522,2.9002223201610207
38523,3.109968623444715
38524,3.2023413948647033
38525,1.3534844333491236
38526,3.430138653209738
38527,3.5000405910412127
38528,2.1683565533739824
38529,2.2277219844183804
38530,1.7595888497262706
38531,2.600055837827256
38532,2.3038725926926418
38533,3.0669391653191838
38534,1.2813056588526734
38535,1.385695504070668
38536,3.7239658754891423
38537,1.8348704518699037
38538,1.253157299485025
38539,2.6188505138901803
38540,1.730723145553199
38541,1.878505213808765
38542,1.0849402156610921
38543,1.7951209949884515
38544,1.1093722765678677
38545,1.780485537029918
38546,1.6582652283498334
38547,2.968438974536056
38548,2.7577776442279145
38549,2.600203003869339
38550,1.5464283870824858
38551,4.882849343982656
38552,1.6181429532760774
38553,2.0400840517576597
38554,0.8841524535299499
38555,1.2145620435832711
38556,1.3801431244881712
38557,3.3512834457385026
38558,2.1500386166958236
38559,3.0589235614508397
38560,0.9686379331446631
38561,0.23776253127914515
38562,2.746744670618824
38563,2.7875587767540253
38564,0.47676113764826766
38565,0.13154874738989975
38566,1.6025251974417358
38567,1.0661148259565465
38568,3.3321236451988483
38569,1.2950613973186194
38570,2.3574659643367255
38571,2.324743040749013
38572,0.4446394969793346
38573,2.324828068081146
38574,1.8003750361653914
38575,0.93980766566429
38576,1.6140121592101622
38577,1.2633083711850759
38578,1.1408443492319265
38579,1.481206702064
38580,0.3776700943196829
38581,3.2663962123384493
38582,1.8066168901262216
38583,2.6313884291527785
38584,2.5313681828743313
38585,1.4252934271092954
38586,4.109489567237034
38587,1.6037435195397904
38588,3.0787375876527108
38589,1.4544626420061917
38590,0.7988779695469788
38591,1.3471917913864218
38592,3.699861764521984
38593,1.610299979781587
38594,0.7587789393661808
38595,2.8808892476300088
38596,2.1236134144316168
38597,3.6086746152994067
38598,0.6840752178759999
38599,2.6587282207961636
38600,2.905198076695953
38601,1.2650870749481697
38602,1.219908285942239
38603,2.0959248055661277
38604,2.570244474185202
38605,0.7595648690776784
38606,2.544914329637038
38607,1.7038742963047468
38608,1.6022462937728648
38609,2.7909819043162543
38610,0.4836723605363602
38611,1.4099905488535853
38612,1.0781010192593783
38613,2.5013513137892716
38614,1.2716018517616305
38615,3.6960304373557875
38616,1.2959028084898137
38617,0.8350491901049395
38618,1.048648188461982
38619,3.050971353542508
38620,0.9461417286994589
38621,1.8195445123641463
38622,1.8721502427431176
38623,1.0644527726054775
38624,1.2281117988506196
38625,1.3108606116722967
38626,1.957189873623193
38627,1.7109556677846598
38628,2.0697570801402776
38629,2.107232594364177
38630,2.491008471536375
38631,2.330396488309475
38632,1.3407601933620867
38633,1.5498326239857931
38634,2.01482819590629
38635,1.2906399938708404
38636,2.2444844300839293
38637,1.6643956568101999
38638,3.2170193724964093
38639,0.8929363882162704
38640,2.9466450569404827
38641,3.626499169649236
38642,1.4273000233709041
38643,3.4424498539027866
38644,2.816722427734291
38645,1.6529433071448096
38646,2.5353559591171972
38647,1.7715893757210779
38648,2.6292224270506495
38649,2.4912200967828966
38650,1.3196990541799636
38651,3.195762511336042
38652,1.5728862532377974
38653,3.5566618744686167
38654,1.3254133319363035
38655,2.1754109011938
38656,1.4043145354424666
38657,1.0518656523691163
38658,1.8132467931193332
38659,1.3937045719516732
38660,2.9326543661538693
38661,1.6260358201511877
38662,2.2408925620297566
38663,3.068697230970699
38664,2.575659095800134
38665,1.3884436873688486
38666,2.200890546418208
38667,1.9766471471557026
38668,1.0342845508837257
38669,1.8111898265601099
38670,1.7278350760040837
38671,1.0103126239733626
38672,1.3777392064711336
38673,1.4825620708554368
38674,0.7053781387198654
38675,3.9147491217508303
38676,0.7799775846486483
38677,0.9041431236551034
38678,2.611359729735085
38679,2.733622863106376
38680,2.165705241395571
38681,2.9173922072698844
38682,2.3779763435198618
38683,1.7298183686279884
38684,2.1806500913179434
38685,3.203524596895079
38686,1.6305763295383997
38687,2.2406286914743987
38688,1.5648537274277743
38689,1.7879593324629184
38690,1.5055660996789157
38691,1.1293840036526603
38692,0.6917791737038783
38693,1.7875836236421634
38694,0.8212887383721608
38695,0.6160706887234255
38696,1.845992975015875
38697,0.6873143076516044
38698,1.2632642123464137
38699,1.0876527687770334
38700,1.0729470813500797
38701,2.2355763872844676
38702,2.7313477416266068
38703,1.2537223902714345
38704,1.141254297861778
38705,1.1991353329267298
38706,3.086559508171405
38707,1.3363830268798864
38708,0.997739752898454
38709,1.3015852866259792
38710,2.373562792129505
38711,1.4099066874074424
38712,2.192212796140524
38713,4.486604299864851
38714,2.015945158210286
38715,2.7101132943885773
38716,1.4011878456097406
38717,2.146577357613978
38718,2.4073740696606762
38719,2.288267790233533
38720,1.5487743358968658
38721,3.145940867082743
38722,2.1929168693382195
38723,0.6778072851700188
38724,1.4854088745729968
38725,1.1141470440388588
38726,1.254891738330059
38727,2.3886276312042867
38728,2.6121988962515417
38729,1.1707218728193851
38730,2.7278157686913573
38731,3.4351258872652437
38732,1.9051930280019178
38733,2.14354255878969
38734,2.502307293084911
38735,4.823484714445726
38736,3.443597418726654
38737,2.2762497754053044
38738,2.9069406957150647
38739,0.9335272999209963
38740,1.6964373464625169
38741,3.525929699059432
38742,0.7187856209010874
38743,0.6863677513874933
38744,1.5234173778371627
38745,2.773076054933398
38746,1.2022929830937983
38747,1.3055758167053426
38748,2.2741069915170016
38749,1.1484818923605928
38750,2.1403843284435737
38751,2.772045613750265
38752,2.155864638889156
38753,1.60660790719011
38754,1.8491683582101643
38755,2.1978339958787245
38756,0.5280792935814134
38757,3.09281118481249
38758,0.9270515332532625
38759,1.4747472576271434
38760,3.577183600389361
38761,3.4008669943185765
38762,0.9200174790652227
38763,2.039452283910421
38764,1.7612496688293078
38765,2.6326550331817202
38766,1.1980953779449806
38767,0.750945239933344
38768,1.8506727785735393
38769,1.4036357590072868
38770,4.1879356121375935
38771,2.035811015966516
38772,1.7706494742716359
38773,1.9947731021797637
38774,0.9931821668913443
38775,1.001375721946502
38776,1.529870186211184
38777,1.9452135362156184
38778,1.1645912838888677
38779,3.243014256726326
38780,2.7718196219556575
38781,1.9224170813633492
38782,1.2381344399808256
38783,2.9366081943933295
38784,2.1240225193895697
38785,2.629781605700785
38786,1.1408700634393512
38787,2.8172642398547083
38788,3.0193136043013737
38789,0.7917903769515107
38790,0.9664899288398914
38791,2.055216864934266
38792,2.207890158880687
38793,0.7337316004811925
38794,2.818683783737157
38795,2.7497559965926115
38796,3.1597522586522473
38797,1.3337401692513708
38798,0.4263330252059774
38799,2.111159095702291
38800,1.4221766735258399
38801,2.541592119928353
38802,2.4593468449381533
38803,1.2872761452058512
38804,2.144437432097874
38805,1.0203811685429542
38806,3.2486029577367503
38807,3.416520263257894
38808,2.654304124395196
38809,2.4444064636650467
38810,1.619754429501441
38811,3.534497758543125
38812,3.1550509532197992
38813,1.1440543533942389
38814,3.443790166855962
38815,1.673779256814683
38816,1.2521012267459781
38817,1.2468983869049168
38818,0.9014402865147133
38819,2.591292970858035
38820,2.665573430821752
38821,1.6263303791348704
38822,1.3273607058027324
38823,2.4308073618455808
38824,0.2767770728875689
38825,3.0101192461799684
38826,1.5314907953636094
38827,2.4589528919175905
38828,1.0286528644298016
38829,2.740553126537989
38830,1.9288444723043199
38831,3.2703430028713143
38832,1.9664306472249393
38833,2.0639392164361112
38834,1.4286122490634625
38835,0.8859000411309523
38836,3.5435265590203073
38837,1.566660597364006
38838,1.2066436035763957
38839,1.160654939966122
38840,2.4742207798443587
38841,0.9052614849622813
38842,2.700089599066544
38843,1.3006675112493298
38844,2.2900208259927126
38845,1.5423602541949037
38846,3.524583221023036
38847,1.9877447780149424
38848,1.8239792957484582
38849,2.113484960175512
38850,2.652200098281668
38851,1.955505904383088
38852,1.4359837316797837
38853,0.8286893265504176
38854,2.5414018877026905
38855,2.741430578378157
38856,2.234873400441302
38857,2.9876331262868376
38858,1.4521361721476609
38859,1.5027248458699631
38860,0.22023304374822317
38861,2.698006360942628
38862,1.1180388230449978
38863,1.86443656346367
38864,1.2133314062095621
38865,2.1910595056939997
38866,3.524890731161477
38867,2.7025597463875926
38868,2.4861926388016826
38869,1.056514175351694
38870,1.982776080289554
38871,1.6639270182166968
38872,1.4277945022333967
38873,1.600094708558501
38874,1.1581770933821502
38875,2.359214204993222
38876,2.252498131705167
38877,2.544403733093077
38878,0.7174280036142164
38879,1.6349964872922982
38880,2.7002920283703418
38881,2.7450416265930357
38882,3.191920504421205
38883,1.8284678891362063
38884,3.116509485079817
38885,1.301541997227858
38886,3.956794852801366
38887,1.8392814402336626
38888,4.078966941201159
38889,2.077162854701214
38890,2.509129985809736
38891,2.1606147933999296
38892,2.860208935315896
38893,1.500171418343868
38894,2.004123778777185
38895,2.7456422555596447
38896,1.8447421581842036
38897,1.7115838685813856
38898,4.8789261533887895
38899,3.6366545998296687
38900,0.8503483357937398
38901,3.1042471553221276
38902,-0.45485587313345377
38903,1.4064244254228981
38904,0.772611136254227
38905,0.5972327332979859
38906,1.7314064140263525
38907,3.9559711852783437
38908,1.5020200200010407
38909,1.6423324617820754
38910,1.1546317338144831
38911,2.517003035988793
38912,1.1690179817416748
38913,2.711678036263166
38914,1.8194246037319743
38915,3.3089595369292795
38916,1.1014295638748735
38917,1.522282433341502
38918,1.1240471508158265
38919,0.9364393861723244
38920,2.659225266821437
38921,0.9919391752746236
38922,1.6255912106508106
38923,1.1885501831908698
38924,1.6533529437520684
38925,2.7547258431994948
38926,1.727882652700714
38927,2.9831021342891546
38928,1.9287910351699793
38929,1.6199623931569676
38930,3.5609606758679178
38931,2.7987350183788635
38932,3.162909939577446
38933,1.3093249015090294
38934,0.8915086677455122
38935,1.1400549539681606
38936,2.1873350137335734
38937,1.5955045427676993
38938,1.7811067393467113
38939,2.904592829623894
38940,1.2012937717232006
38941,3.2931935863521886
38942,3.1693751717209437
38943,1.4139585065620963
38944,2.0060042549319093
38945,2.864203351858862
38946,2.6713770392947254
38947,0.49465395289230685
38948,2.552008194376995
38949,1.687875571375102
38950,2.0107589081421224
38951,2.775204231013859
38952,2.7036287465240463
38953,1.1879437848980388
38954,2.5966144422639132
38955,1.562886718027059
38956,2.578662588097856
38957,1.7854064617319665
38958,1.801145919717186
38959,1.7638768165192573
38960,3.2503880134699017
38961,1.0731813750691401
